"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
519,"60","RL",69,9531,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","1Fam","2Story",6,5,1998,1998,"Gable","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",706,"Unf",0,88,794,"GasA","Ex","Y","SBrkr",882,914,0,1796,1,0,2,1,3,1,"TA",7,"Typ",0,"Attchd",1998,"RFn",2,546,"TA","TA","Y",0,36,0,0,0,0,0,5,2007,"WD","Normal",2.50631039758499
521,"190","RL",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","2fmCon","2Story",4,7,1900,2000,"Gable","None",0,"TA","TA","BrkTil","none","none","none","none",0,"none",0,0,0,"GasA","TA","N","FuseA",694,600,0,1294,0,0,2,0,3,2,"TA",7,"Typ",0,"none",NA,"none",0,0,"none","none","N",220,114,210,0,0,0,0,8,2008,"WD","Normal",2.44872232964566
523,"50","RM",50,5000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","1Fam","1.5Fin",6,7,1947,1950,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",399,"Unf",0,605,1004,"GasA","Ex","Y","SBrkr",1004,660,0,1664,0,0,2,0,3,1,"TA",7,"Typ",2,"Detchd",1950,"Unf",2,420,"TA","TA","Y",0,24,36,0,0,0,0,10,2006,"WD","Normal",2.48295971250187
525,"60","RL",95,11787,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","2Story",7,5,1996,1997,"Gable","BrkFace",594,"Gd","TA","PConc","Gd","TA","No","GLQ",719,"Unf",0,660,1379,"GasA","Ex","Y","SBrkr",1383,1015,0,2398,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1996,"Fin",3,834,"TA","TA","Y",239,60,0,0,0,0,0,8,2007,"WD","Normal",2.53866114112753
526,"20","FV",62,7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"GasA","Ex","Y","SBrkr",1266,0,0,1266,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2005,"Unf",2,453,"TA","TA","Y",38,144,0,0,0,0,0,4,2006,"WD","Normal",2.49140542642141
527,"20","RL",70,13300,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,1956,2000,"Hip","None",0,"TA","TA","CBlock","Gd","TA","No","Rec",377,"Unf",0,551,928,"GasA","TA","Y","SBrkr",928,0,0,928,0,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1956,"Unf",1,252,"TA","TA","Y",261,0,156,0,0,0,0,6,2007,"WD","Normal",2.46729897395573
529,"30","RL",58,9098,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,7,1920,2002,"Gable","None",0,"TA","TA","BrkTil","TA","TA","Mn","ALQ",348,"Unf",0,180,528,"GasA","Ex","Y","SBrkr",605,0,0,605,1,0,1,0,2,1,"TA",5,"Typ",0,"none",NA,"none",0,0,"none","none","N",0,0,144,0,0,0,0,7,2007,"WD","Normal",2.43028348201494
535,"60","RL",74,9056,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",8,5,2004,2004,"Gable","None",0,"Gd","TA","PConc","Ex","Gd","Av","Unf",0,"Unf",0,707,707,"GasA","Ex","Y","SBrkr",707,707,0,1414,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd",2004,"Fin",2,403,"TA","TA","Y",100,35,0,0,0,0,0,10,2006,"WD","Normal",2.49234051909141
538,"20","RL",69,12735,"Pave","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","1Fam","1Story",4,5,1972,1972,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",600,"Unf",0,264,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1980,"Unf",2,576,"TA","TA","Y",216,0,0,0,0,0,0,4,2008,"COD","Normal",2.4526877506262
539,"20","RL",69,11553,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,1968,1968,"Hip","BrkFace",188,"TA","TA","CBlock","TA","TA","No","BLQ",673,"Unf",0,378,1051,"GasA","TA","Y","SBrkr",1159,0,0,1159,0,0,1,1,3,1,"TA",7,"Typ",1,"Attchd",1968,"Unf",1,336,"TA","TA","Y",466,0,0,0,0,0,0,7,2006,"WD","Normal",2.48243278497365
540,"20","RL",69,11423,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,2001,2002,"Gable","BrkFace",479,"Gd","TA","PConc","Gd","TA","Av","GLQ",1358,"Unf",0,223,1581,"GasA","Ex","Y","SBrkr",1601,0,0,1601,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2001,"RFn",2,670,"TA","TA","Y",180,0,0,0,0,0,2000,5,2010,"WD","Normal",2.52681264419028
542,"60","RL",69,11000,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","1Fam","2Story",8,5,2000,2000,"Gable","BrkFace",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,969,969,"GasA","Ex","Y","SBrkr",997,1288,0,2285,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",2000,"Fin",3,648,"TA","TA","Y",0,56,0,0,0,0,0,6,2007,"WD","Normal",2.51940340409896
544,"120","RH",34,4058,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","TwnhsE","SFoyer",7,5,1998,1998,"Gable","BrkFace",182,"TA","TA","PConc","Gd","TA","Av","GLQ",584,"LwQ",139,0,723,"GasA","Ex","Y","SBrkr",767,0,0,767,1,0,1,0,1,1,"TA",4,"Typ",0,"Attchd",1998,"Fin",1,367,"TA","TA","Y",120,40,0,0,0,0,0,6,2007,"WD","Normal",2.46793887510978
546,"50","RL",69,13837,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","1Fam","1.5Fin",7,5,1988,1988,"Gable","BrkFace",178,"Gd","Gd","PConc","Gd","Gd","No","GLQ",1002,"LwQ",202,0,1204,"GasA","Gd","Y","SBrkr",1377,806,0,2183,0,0,2,1,4,1,"Gd",9,"Typ",0,"Attchd",1988,"Unf",3,786,"TA","TA","Y",0,0,0,0,0,0,0,2,2006,"WD","Normal",2.5129657262663
549,"20","RM",49,8235,"Pave","IR1","HLS","AllPub","Inside","Gtl","OldTown","Feedr","1Fam","1Story",5,7,1955,1995,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",180,"Rec",645,0,825,"GasA","TA","Y","SBrkr",825,0,0,825,1,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1963,"RFn",2,720,"TA","TA","Y",140,50,0,0,0,0,0,6,2008,"WD","Normal",2.46266692155656
552,"20","RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,6,1957,1957,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",0,620,928,"GasA","Gd","Y","FuseA",928,0,0,928,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1957,"Fin",1,288,"TA","TA","Y",0,0,0,0,0,0,0,6,2008,"WD","Normal",2.45364888476329
561,"20","RL",69,11341,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,1957,1996,"Hip","BrkFace",180,"TA","TA","CBlock","Gd","TA","No","ALQ",1302,"Unf",0,90,1392,"GasA","TA","Y","SBrkr",1392,0,0,1392,1,0,1,1,3,1,"TA",5,"Mod",1,"Detchd",1957,"Unf",2,528,"TA","TA","Y",0,0,0,0,95,0,0,5,2010,"WD","Normal",2.46024414343667
564,"50","RL",66,21780,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",6,7,1918,1950,"Gable","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,1163,1163,"GasA","Ex","Y","SBrkr",1163,511,0,1674,0,0,2,0,4,1,"TA",8,"Typ",1,"Detchd",1955,"Fin",2,396,"TA","TA","N",72,36,0,0,144,0,0,7,2008,"WD","Normal",2.49552598981291
565,"60","RL",69,13346,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",7,5,1992,2000,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",728,"Unf",0,367,1095,"GasA","Ex","Y","SBrkr",1166,1129,0,2295,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1992,"RFn",2,590,"TA","TA","Y",0,40,0,0,0,0,0,7,2006,"WD","Normal",2.52562802000524
573,"60","RL",83,13159,"Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","1Fam","2Story",7,5,2009,2009,"Gable","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,846,846,"GasA","Gd","Y","SBrkr",846,846,0,1692,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2009,"RFn",2,650,"TA","TA","Y",208,114,0,0,0,0,0,7,2009,"New","Partial",2.51135633458384
574,"80","RL",76,9967,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","SLvl",7,5,2000,2000,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA",8,"Typ",1,"BuiltIn",2000,"RFn",2,400,"TA","TA","Y",100,0,0,0,0,0,0,12,2007,"WD","Normal",2.48852955546869
577,"50","RL",52,6292,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",7,7,1928,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,861,861,"GasA","Gd","Y","SBrkr",877,600,0,1477,0,1,2,0,3,1,"TA",6,"Typ",1,"Detchd",1928,"Unf",1,216,"TA","TA","Y",0,50,0,0,0,0,0,8,2009,"WD","Normal",2.47523410631641
578,"80","RL",96,11777,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","1Fam","SLvl",5,6,1966,1966,"Gable","BrkFace",97,"TA","TA","CBlock","TA","TA","Av","LwQ",328,"ALQ",551,285,1164,"GasA","Ex","Y","SBrkr",1320,0,0,1320,1,0,1,0,3,1,"TA",6,"Typ",2,"Attchd",1966,"RFn",2,564,"TA","TA","Y",160,68,240,0,0,0,0,5,2006,"WD","Abnorml",2.48579507578635
590,"40","RM",50,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","1Fam","1Story",5,6,1930,1960,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,742,742,"GasA","TA","Y","FuseA",779,0,156,935,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1988,"Unf",1,308,"TA","TA","P",0,0,0,0,0,0,600,8,2008,"WD","Normal",2.42334257177346
593,"20","RL",60,6600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,8,1982,2003,"Gable","None",0,"TA","Gd","PConc","TA","Gd","No","GLQ",816,"Unf",0,0,816,"GasA","Ex","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1985,"Fin",2,816,"TA","TA","Y",0,0,0,0,0,0,0,6,2008,"WD","Normal",2.47106200039188
595,"20","RL",88,7990,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,6,1975,1975,"Hip","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,924,924,"GasA","TA","Y","SBrkr",924,0,0,924,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1981,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,0,4,2008,"WD","Normal",2.4517148155804
596,"20","RL",69,11302,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","1Fam","1Story",8,5,2005,2006,"Gable","BrkFace",238,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1422,"Unf",0,392,1814,"GasA","Ex","Y","SBrkr",1826,0,0,1826,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",3,758,"TA","TA","Y",180,75,0,0,120,0,0,8,2006,"New","Partial",2.53946951518803
597,"70","RM",60,3600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","2Story",6,7,1910,1993,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","Ex","N","FuseA",684,684,0,1368,0,0,1,0,3,1,"TA",7,"Typ",0,"Detchd",1930,"Unf",1,216,"TA","Fa","N",0,158,0,0,0,0,0,10,2006,"WD","Normal",2.45516582989391
598,"120","RL",53,3922,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","BrkFace",72,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"GasA","Ex","Y","SBrkr",1402,0,0,1402,0,2,0,2,2,1,"Gd",7,"Typ",1,"Attchd",2006,"Fin",3,648,"TA","TA","Y",120,16,0,0,0,0,0,2,2007,"New","Partial",2.4995200999746
603,"60","RL",80,10041,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","1Fam","2Story",8,5,1992,1992,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",789,"Unf",0,119,908,"GasA","Ex","Y","SBrkr",927,988,0,1915,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1992,"Fin",2,506,"TA","TA","Y",120,150,0,0,0,0,0,2,2006,"WD","Abnorml",2.50971168088312
610,"20","RL",61,7943,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","1Fam","1Story",4,5,1961,1961,"Gable","BrkCmn",192,"TA","Fa","CBlock","TA","TA","Mn","Rec",903,"Unf",0,126,1029,"GasA","Gd","Y","SBrkr",1029,0,0,1029,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1961,"Unf",1,261,"TA","TA","Y",64,0,39,0,0,0,0,4,2007,"WD","Normal",2.45810639647804
613,"60","RL",69,11885,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,2001,2001,"Gable","BrkFace",108,"Gd","TA","PConc","Gd","TA","Av","GLQ",990,"Unf",0,309,1299,"GasA","Ex","Y","SBrkr",1299,573,0,1872,1,0,2,1,3,1,"Ex",7,"Typ",1,"BuiltIn",2001,"RFn",2,531,"TA","TA","Y",160,122,0,0,0,0,0,11,2009,"WD","Normal",2.52366167459638
627,"20","RL",69,12342,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,5,1960,1978,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,978,978,"GasA","TA","Y","SBrkr",1422,0,0,1422,0,0,1,0,3,1,"TA",6,"Min1",1,"Attchd",1960,"RFn",1,286,"TA","TA","Y",0,0,36,0,0,0,600,8,2007,"WD","Normal",2.47221673572298
629,"60","RL",70,11606,"Pave","IR1","HLS","AllPub","Inside","Sev","NAmes","Norm","1Fam","2Story",5,5,1969,1969,"Gable","BrkFace",192,"TA","TA","PConc","Gd","TA","Av","Rec",650,"Unf",0,390,1040,"GasA","TA","Y","SBrkr",1040,1040,0,2080,0,1,1,2,5,1,"Fa",9,"Typ",2,"Attchd",1969,"Unf",2,504,"TA","TA","Y",335,0,0,0,0,0,0,9,2007,"WD","Family",2.46920316439898
633,"20","RL",85,11900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,5,1977,1977,"Hip","BrkFace",209,"TA","Gd","CBlock","TA","TA","No","ALQ",822,"Unf",0,564,1386,"GasA","TA","Y","SBrkr",1411,0,0,1411,0,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1977,"Fin",2,544,"TA","TA","Y",192,0,0,0,0,0,0,4,2009,"WD","Family",2.42661997372802
634,"20","RL",80,9250,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,7,1954,2005,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",480,"LwQ",468,108,1056,"GasA","TA","Y","SBrkr",1056,0,0,1056,0,1,1,0,3,1,"TA",6,"Typ",0,"Attchd",1954,"Unf",1,260,"TA","TA","Y",390,0,0,0,0,0,0,7,2007,"WD","Normal",2.47191451442482
636,"190","RH",60,10896,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Feedr","2fmCon","2.5Fin",6,7,1914,1995,"Hip","None",0,"Fa","TA","CBlock","TA","Fa","No","LwQ",256,"Unf",0,1184,1440,"GasA","Ex","Y","FuseA",1440,1440,515,3395,0,0,2,0,8,2,"Fa",14,"Typ",0,"none",NA,"none",0,0,"none","none","N",0,110,0,0,0,0,0,3,2007,"WD","Abnorml",2.50193358572922
637,"30","RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","1Fam","1Story",2,3,1936,1950,"Gable","None",0,"Fa","Fa","BrkTil","TA","Fa","No","Unf",0,"Unf",0,264,264,"Grav","Fa","N","FuseA",800,0,0,800,0,0,1,0,1,1,"Fa",4,"Maj1",1,"none",NA,"none",0,0,"none","none","N",0,0,0,0,0,0,0,1,2009,"ConLw","Normal",2.39808614923523
639,"30","RL",67,8777,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","1Fam","1Story",5,7,1910,1950,"Gable","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,796,796,"GasA","Gd","Y","FuseA",796,0,0,796,0,0,1,0,2,1,"TA",4,"Typ",0,"none",NA,"none",0,0,"none","none","P",328,0,164,0,0,0,0,5,2008,"WD","Normal",2.42925356138926
640,"120","RL",53,3982,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","None",0,"Gd","TA","PConc","Gd","Gd","Av","GLQ",1154,"Unf",0,366,1520,"GasA","Ex","Y","SBrkr",1567,0,0,1567,1,0,2,0,1,1,"Ex",7,"Typ",1,"Attchd",2006,"Fin",3,648,"TA","TA","Y",312,0,0,0,0,0,0,10,2006,"New","Partial",2.52459417123772
648,"20","RL",85,10452,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1Story",6,5,1953,1953,"Hip","Stone",216,"TA","TA","CBlock","TA","TA","Mn","Rec",500,"Unf",0,594,1094,"GasA","Ex","Y","SBrkr",1094,0,0,1094,0,0,1,0,3,1,"TA",5,"Typ",2,"Attchd",1953,"RFn",2,495,"TA","TA","Y",0,0,0,0,287,0,0,6,2008,"WD","Normal",2.480830051399
655,"20","RL",91,10437,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","1Fam","1Story",8,6,1995,1995,"Hip","BrkFace",660,"Gd","Gd","PConc","Gd","TA","Gd","GLQ",1696,"Unf",0,413,2109,"GasA","Ex","Y","SBrkr",2113,0,0,2113,1,0,2,1,2,1,"Gd",7,"Typ",1,"Attchd",1995,"Fin",3,839,"TA","TA","Y",236,46,0,0,0,0,0,8,2008,"WD","Normal",2.54676098057219
669,"20","RL",69,14175,"Pave","Reg","Bnk","AllPub","Corner","Mod","Sawyer","Norm","1Fam","1Story",5,6,1956,1987,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",988,"Unf",0,200,1188,"GasA","Gd","Y","SBrkr",1437,0,0,1437,1,0,1,1,3,1,"TA",6,"Min2",1,"Detchd",1999,"Unf",2,576,"TA","TA","Y",304,0,0,0,0,0,0,11,2006,"WD","Normal",2.48754643402182
672,"70","RH",54,6629,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","1Fam","2Story",6,6,1925,1950,"Gambrel","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",551,"Unf",0,121,672,"GasA","TA","N","SBrkr",697,672,0,1369,1,0,2,0,3,1,"TA",6,"Typ",0,"Detchd",1930,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,0,7,2009,"WD","Normal",2.44653759996318
674,"20","RL",110,14442,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","1Fam","1Story",6,7,1957,2004,"Hip","BrkFace",106,"TA","TA","PConc","TA","TA","No","GLQ",1186,"Unf",0,291,1477,"GasA","Ex","Y","SBrkr",1839,0,0,1839,1,0,2,0,3,1,"Gd",7,"Typ",2,"Attchd",1957,"Fin",2,416,"TA","TA","Y",0,87,0,0,200,0,0,6,2007,"WD","Normal",2.522425193846
677,"70","RM",60,9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","2Story",4,2,1900,1950,"Gable","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1095,1095,"GasW","Fa","N","SBrkr",1095,679,0,1774,1,0,2,0,4,2,"TA",8,"Min2",0,"2Types",1920,"Unf",3,779,"Fa","Fa","N",0,0,90,0,0,0,0,5,2006,"WD","Normal",2.43130045442847
678,"30","RL",52,9022,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,8,1924,2006,"Gable","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"GasA","Ex","Y","SBrkr",792,0,0,792,0,0,1,0,2,1,"Gd",5,"Typ",0,"Detchd",1924,"Unf",1,240,"Fa","Fa","N",316,0,120,0,0,0,0,5,2009,"WD","Normal",2.45132227437891
679,"20","RL",80,11844,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","1Fam","1Story",8,5,2008,2008,"Hip","Stone",464,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,2046,2046,"GasA","Ex","Y","SBrkr",2046,0,0,2046,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2008,"Fin",3,834,"TA","TA","Y",322,82,0,0,0,0,0,7,2009,"New","Partial",2.55162968289105
682,"50","RH",55,4500,"Pave","IR2","Bnk","AllPub","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",5,5,1932,2000,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",182,"Unf",0,611,793,"GasA","Ex","Y","SBrkr",848,672,0,1520,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1968,"Unf",1,281,"TA","TA","Y",0,0,56,0,0,0,0,7,2009,"WD","Abnorml",2.48318728272887
686,"160","RL",69,5062,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","TwnhsE","2Story",7,5,1984,1984,"Gable","None",0,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",828,"LwQ",182,180,1190,"GasA","Gd","Y","SBrkr",1190,900,0,2090,1,0,2,0,3,1,"Gd",6,"Min1",1,"Attchd",1984,"Fin",2,577,"TA","TA","Y",219,0,0,0,0,0,0,9,2007,"WD","Normal",2.50494508413677
693,"60","RL",42,26178,"Pave","IR1","Lvl","AllPub","Inside","Mod","Timber","Norm","1Fam","2Story",7,5,1989,1990,"Hip","BrkFace",293,"Gd","TA","PConc","Gd","TA","Gd","GLQ",965,"Unf",0,245,1210,"GasA","Ex","Y","SBrkr",1238,1281,0,2519,1,0,2,1,4,1,"Gd",9,"Typ",2,"Attchd",1989,"RFn",2,628,"TA","TA","Y",320,27,0,0,0,0,0,4,2006,"WD","Normal",2.54332380248981
698,"20","RL",57,6420,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,7,1952,1952,"Gable","None",0,"TA","TA","PConc","Ex","Gd","Mn","LwQ",210,"ALQ",551,219,980,"GasA","Fa","Y","FuseA",1148,0,0,1148,0,1,1,0,2,1,"TA",6,"Typ",0,"Detchd",1952,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,0,9,2006,"WD","Normal",2.46163771877577
699,"20","RL",65,8450,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","1Fam","1Story",5,8,1965,2009,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",553,"BLQ",117,224,894,"GasA","Ex","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",1,"Detchd",1973,"Unf",1,336,"TA","TA","Y",416,144,0,0,0,0,0,4,2010,"WD","Normal",2.47136754202621
704,"190","RM",76,7630,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Feedr","2fmCon","2Story",5,9,1900,1996,"Gable","None",0,"TA","Gd","BrkTil","Gd","TA","No","Unf",0,"Unf",0,360,360,"GasA","Gd","Y","SBrkr",1032,780,0,1812,0,0,2,0,4,2,"Gd",8,"Typ",1,"Detchd",1999,"Unf",2,672,"TA","TA","N",344,0,40,0,0,0,0,5,2010,"WD","Normal",2.47227703941949
706,"190","RM",70,5600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","2fmCon","2Story",4,5,1930,1950,"Hip","None",0,"Fa","Fa","Slab","none","none","none","none",0,"none",0,0,0,"GasA","Fa","N","SBrkr",372,720,0,1092,0,0,2,0,3,2,"Fa",7,"Mod",0,"none",NA,"none",0,0,"none","none","N",0,0,0,0,0,0,3500,7,2010,"WD","Normal",2.39014609479862
709,"60","RL",65,9018,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,5,2007,2007,"Hip","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",2007,"Fin",2,400,"TA","TA","Y",100,24,0,0,0,0,0,7,2007,"New","Partial",2.49305282139404
714,"190","RL",60,9873,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","2fmCon","1Story",4,5,1970,1970,"Gable","BrkFace",160,"TA","TA","CBlock","TA","TA","Av","ALQ",789,"Unf",0,171,960,"GasW","TA","N","SBrkr",960,0,0,960,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1970,"Unf",2,576,"TA","TA","Y",0,288,0,0,0,0,0,5,2006,"WD","Normal",2.46534724599481
